True_Category,Predicted_Category,Confidence,Reason
FINANCE,FINANCE,0.95,"The resume focuses heavily on financial roles, accounting software, and responsibilities related to payroll, bookkeeping, and financial reporting."
FINANCE,FINANCE,0.95,"The resume emphasizes extensive financial management, budgeting, forecasting, and business case modeling, aligning strongly with the finance category."
FINANCE,FINANCE,0.95,"The resume emphasizes extensive experience in financial management, budgeting, and strategic financial roles across multiple companies."
FINANCE,FINANCE,0.95,"The resume focuses heavily on accounting, financial reporting, budget management, and supervisory roles in finance-related positions."
FINANCE,FINANCE,0.95,"The resume focuses heavily on financial management, budgeting, reporting, and accounting responsibilities, aligning strongly with the finance category."
FINANCE,FINANCE,0.95,"The resume emphasizes accounting, finance, and auditing roles with extensive experience in financial analysis, budgeting, and reporting."
FINANCE,FINANCE,0.95,"The resume highlights extensive experience in financial management, budgeting, auditing, and financial reporting, all of which are core responsibilities in the finance field."
FINANCE,FINANCE,0.95,"The resume focuses heavily on financial management, accounting, and control responsibilities, aligning with the FINANCE category."
HR,HR,0.95,"The resume focuses on Human Resource roles, including recruitment, training, performance management, and SAP-HR, which are core HR functions."
HR,HR,0.95,"The resume focuses extensively on HR-related tasks such as recruitment, onboarding, employee records management, and training, which align strongly with the HR category."
HR,HR,0.95,"The resume focuses heavily on HR management, including recruitment, employee relations, benefits administration, and HRIS technologies."
HR,HR,0.95,"The resume focuses heavily on HR-related tasks such as new hire orientation, personnel records maintenance, and recruitment, aligning with the HR category."
HR,HR,0.95,"The resume focuses heavily on HR-specific skills, experiences, and responsibilities, such as recruiting, employee relations, onboarding, and talent management."
HR,HR,0.95,"The resume is heavily focused on HR-specific roles, responsibilities, and expertise, including HR planning, employee relations, compliance, and benefits administration."
HR,HR,0.95,"The resume focuses heavily on HR-related tasks such as interviewing, employee relations, staffing, recruiting, and policy development."
HR,HR,0.95,"The resume focuses heavily on HR-related responsibilities such as payroll management, employee relations, compliance, and HRIS administration."
HR,HR,0.95,"The resume focuses heavily on HR-related roles, responsibilities, and achievements, including benefits administration, retirement plans, and administrative support in HR functions."
HR,HR,0.95,"The resume focuses extensively on HR management roles, responsibilities, and expertise, clearly aligning with the HR category."
HR,HR,0.95,"The resume focuses extensively on HR roles, responsibilities, and achievements, including recruitment, employee relations, policy implementation, and training."
HR,HR,0.95,"The resume focuses extensively on HR-related roles, responsibilities, and accomplishments, including recruitment, employee relations, performance management, and HRIS management."
HR,HR,0.9,"The resume predominantly highlights HR-related responsibilities such as policy development, employee relations, benefits administration, and training, with a minor focus on marketing."
HR,HR,0.95,"The resume focuses on HR-related skills, experience, and responsibilities, including recruitment, employee engagement, and policy development."
HR,HR,0.95,"The resume focuses extensively on HR roles, responsibilities, and accomplishments, including recruitment, employee relations, and HRIS management."
HR,HR,0.95,"The resume focuses on HR-specific roles, responsibilities, and achievements, including employee onboarding, HR policies, payroll, and benefits administration."
HR,HR,0.95,"The resume focuses extensively on HR roles, including employee engagement, training, recruiting, and safety management, with a clear emphasis on HR generalist and leadership responsibilities."
HR,HR,0.95,"The resume explicitly highlights extensive experience in human resources management, including employee relations, recruitment, payroll, benefits administration, and HR strategy alignment, clearly aligning with the HR category."
HR,HR,0.95,"The resume is heavily focused on HR-specific tasks such as recruitment, employee relations, payroll, and policy management, clearly aligning with the HR category."
HR,HR,0.95,"The resume focuses on HR-related roles, responsibilities, and systems, demonstrating extensive experience in human resources management."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume highlights extensive experience in information systems security, network security, and IT-related responsibilities, aligning with the Information Technology category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses extensively on IT systems, cybersecurity, network security, and technical skills, aligning strongly with the Information Technology category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume emphasizes extensive experience in web development, IT management, and technology implementation, aligning strongly with the INFORMATION-TECHNOLOGY category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses extensively on IT management, infrastructure, and technical operations, with clear evidence of expertise in IT systems, project management, and team leadership."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses extensively on IT leadership, software development, database management, and technology solutions, clearly aligning with the Information Technology category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses heavily on IT skills, project management, and technology solutions, aligning with the Information Technology category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume emphasizes extensive experience in IT management, infrastructure, and technical leadership, clearly aligning with the Information Technology category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses extensively on IT management, including network administration, server management, software development, and technical support, which are core aspects of the Information Technology field."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.9,"The resume emphasizes extensive experience in IT consulting, computer repair, network setup, and troubleshooting, aligning strongly with the Information Technology category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses heavily on IT infrastructure, network management, and software/hardware expertise, which aligns with the INFORMATION-TECHNOLOGY category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.85,"The resume highlights roles and responsibilities in IT operations, business resiliency management, and cross-functional IT support, aligning strongly with the INFORMATION-TECHNOLOGY category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses extensively on roles and responsibilities in network infrastructure, software/hardware maintenance, and IT support, clearly aligning with the Information Technology field."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses extensively on IT leadership roles, project management of technology systems, and implementation of IT solutions across multiple sectors."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses heavily on systems administration, network management, troubleshooting, and IT infrastructure, which are core aspects of the Information Technology field."
INFORMATION-TECHNOLOGY,HR,0.85,"The resume emphasizes HR-related responsibilities such as managing personnel files, supporting HR functions, and coordinating training and recognition programs."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses heavily on IT support, network troubleshooting, and technology-related roles, aligning with the INFORMATION-TECHNOLOGY category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses heavily on IT leadership, strategic planning, and management of IT systems and technologies, clearly aligning with the INFORMATION-TECHNOLOGY category."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses extensively on IT roles, including information assurance, systems engineering, and enterprise IT management."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses heavily on IT support, network management, hardware/software deployment, and data migration, all of which are core IT responsibilities."
INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,0.95,"The resume focuses on system administration, IT security, and computer systems, which are core aspects of the Information Technology field."
SALES,SALES,0.95,"The resume emphasizes extensive experience in sales roles, including booking appointments, managing sales associates, and delivering products for the healthcare market."
SALES,INFORMATION-TECHNOLOGY,0.2,"The resume does not clearly align with any of the specified categories, but the mention of computerized charting and documentation suggests a potential, albeit weak, connection to Information Technology."
SALES,SALES,0.95,"The resume focuses on sales coordination, lead generation, and client interaction, which are core sales activities."
SALES,SALES,0.95,"The resume highlights extensive experience in sales, customer service, and retail operations, aligning perfectly with the SALES category."
SALES,SALES,0.95,"The resume focuses extensively on customer service, sales, and client interaction roles, clearly aligning with the SALES category."
SALES,SALES,0.95,"The resume highlights extensive experience in sales roles, customer service, upselling, and retail operations, clearly aligning with the SALES category."
SALES,ENGINEERING,0.9,"The resume emphasizes extensive experience in project management, engineering design, and technical proposals, aligning primarily with the ENGINEERING category."
SALES,SALES,0.95,"The resume highlights roles and experiences directly related to sales, such as Sales Consultant and customer interactions, which align strongly with the SALES category."
SALES,SALES,0.95,"The resume focuses heavily on sales achievements, client acquisition, and customer relationship management, clearly aligning with the SALES category."
SALES,SALES,0.95,"The resume emphasizes customer service, sales experience, and customer satisfaction, aligning strongly with the SALES category."
SALES,SALES,0.95,"The resume highlights roles such as Sales Associate and Waitress, which are directly related to sales and customer service, making it a clear fit for the SALES category."
SALES,SALES,0.95,"The resume predominantly highlights sales-related roles, responsibilities, and achievements, including lead generation, customer acquisition, and sales presentations."
SALES,SALES,0.95,"The resume is heavily focused on sales-related skills, achievements, and experience, with no significant emphasis on other categories like IT, Engineering, Finance, or HR."
SALES,SALES,0.95,"The resume emphasizes extensive experience in sales roles, customer service, and team management, clearly aligning with the SALES category."
SALES,SALES,0.95,"The resume highlights a 29-year background in sales and customer service, with extensive experience in sales roles, awards, and leadership in sales-related activities."
SALES,SALES,0.95,"The resume is heavily focused on sales-related roles, achievements, and responsibilities, including account management, customer interaction, and sales goal monitoring."
SALES,SALES,0.95,"The resume focuses heavily on sales achievements, strategies, and leadership in a sales director role, making it a clear fit for the SALES category."
SALES,SALES,0.95,"The resume emphasizes extensive experience in retail sales, customer relationship management, and exceeding sales targets, aligning strongly with the SALES category."
SALES,SALES,0.95,"The resume highlights extensive experience in sales management, customer relations, and sales-related tasks, aligning strongly with the SALES category."
SALES,SALES,0.95,"The resume focuses heavily on sales-related roles, achievements, and skills, with extensive experience in retail sales, customer service, and sales management."
